ZIPCODE,Vehicle Count,Number of single returns,Number of joint returns,Number of head of household returns,Number of electronically filed returns,Number of computer prepared paper returns,Number of returns with paid preparer's signature,Number of returns with direct deposit,Number of returns with virtual currency indicator,Number of individuals,Total number of volunteer prepared returns,Number of volunteer income tax assistance (VITA) prepared returns,Number of tax counseling for the elderly (TCE) prepared returns,Number of refund anticipation check returns,Number of elderly returns,Salaries and wages amount,Taxable interest amount,Ordinary dividends amount,Qualified dividends amount,State and local income tax refunds amount,Business or professional net income (less loss) amount,Net capital gain (less loss) amount,Taxable individual retirement arrangements distributions amount,Taxable pensions and annuities amount,Number of farm returns,Unemployment compensation amount,Taxable Social Security benefits amount,Partnership_S-corp net income (less loss) amount,Educator expenses amount,Self-employed (Keogh) retirement plans amount,Self-employed health insurance deduction amount,Individual retirement arrangement payments amount,Student loan interest deduction amount,Charitable contributions if took standard deduction,Basic standard deduction amount,Additional standard deduction amount,Total medical and dental expense deduction amount,State and local income taxes amount,State and local general sales tax amount,Real estate taxes amount,Personal property taxes amount,Limited state and local taxes,Home mortgage interest paid amount,Home mortgage from personal seller amount,Deductible points amount,Qualified mortgage insurance premiums amount,Investment interest paid amount,Total charitable contributions amount,Other non-limited miscellaneous deductions amount,Qualified business income deduction,Excess advance premium tax credit repayment amount,Foreign tax credit amount,Child and dependent care credit amount,Nonrefundable education credit amount,Retirement savings contribution credit amount,Nonrefundable child and other dependent credit amount,Residential energy tax credit amount,Self-employment tax amount,Advance premium tax credit amount,Earned income credit amount,Excess earned income credit (refundable) amount,Refundable child tax credit or additional child tax credit amount,Refundable education credit amount,Net premium tax credit amount,"Qualified sick and family leave credit for leave taken before April ,  amount",Refundable child and dependent care credit,"Qualified sick and family leave credit for leave taken after March ,",Recovery rebate credit amount,"Economic impact payment third round amount ,",Additional Medicare tax amount,Net investment income tax amount,Credited to next year’s estimated tax amount
98275,260,448050.0,426300.0,66990.0,885660.0,34800.0,405420.0,537660.0,65250.0,1781760.0,4350.0,0.0,4350.0,72210.0,303630.0,78680973.0,692955.0,2774952.0,1882680.0,0.0,3543249.0,17721987.0,5185635.0,7260411.0,0.0,2041281.0,4251951.0,9334491.0,5220.0,224634.0,282924.0,168519.0,13833.0,114579.0,14252775.0,358788.0,670770.0,103878.0,464406.0,1109685.0,53592.0,1323009.0,2140722.0,21576.0,33147.0,14790.0,101529.0,1542336.0,505296.0,2061030.0,26361.0,136851.0,3132.0,55419.0,4437.0,60900.0,16965.0,529395.0,164430.0,108576.0,74472.0,468843.0,30015.0,38280.0,1392.0,43935.0,0.0,103356.0,1607586.0,100920.0,445440.0,452661.0
98276,4,1080.0,1360.0,280.0,2480.0,0.0,880.0,1920.0,160.0,5720.0,0.0,0.0,0.0,440.0,600.0,145732.0,124.0,476.0,264.0,0.0,3124.0,3108.0,4312.0,7444.0,0.0,4536.0,5136.0,6996.0,0.0,0.0,0.0,0.0,0.0,320.0,46720.0,900.0,0.0,0.0,296.0,552.0,0.0,964.0,1520.0,0.0,0.0,0.0,0.0,476.0,0.0,1356.0,0.0,0.0,0.0,104.0,28.0,104.0,0.0,500.0,0.0,724.0,496.0,2824.0,0.0,0.0,0.0,0.0,0.0,232.0,7468.0,0.0,0.0,0.0
98277,204,728190.0,740370.0,125280.0,1553820.0,42630.0,565500.0,1153620.0,128760.0,3185070.0,26100.0,0.0,26100.0,245340.0,440220.0,76415928.0,575244.0,1881549.0,1344237.0,3828.0,3054831.0,10702044.0,4106835.0,15788673.0,4698.0,1778541.0,5457684.0,3663483.0,5481.0,94134.0,194010.0,149553.0,40281.0,160950.0,28159638.0,646149.0,648411.0,90567.0,249081.0,596124.0,18183.0,772560.0,1083846.0,22707.0,13920.0,88479.0,37323.0,1380777.0,627618.0,1019379.0,29493.0,77169.0,4698.0,81345.0,42456.0,71340.0,24795.0,471975.0,220023.0,457446.0,323640.0,1282554.0,43587.0,28101.0,0.0,123801.0,0.0,175827.0,4056375.0,15399.0,218196.0,223329.0
98279,28,3230.0,2850.0,0.0,5320.0,570.0,2660.0,2470.0,0.0,10260.0,0.0,0.0,0.0,380.0,3420.0,380722.0,4902.0,58102.0,41287.0,0.0,33174.0,165984.0,60002.0,78926.0,0.0,7657.0,52079.0,38475.0,0.0,0.0,2318.0,0.0,0.0,817.0,97185.0,4636.0,0.0,0.0,1178.0,7581.0,0.0,6878.0,7505.0,0.0,0.0,0.0,0.0,10374.0,0.0,15257.0,0.0,2299.0,0.0,0.0,0.0,0.0,0.0,5301.0,0.0,703.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10241.0,0.0,5453.0,3781.0
98281,30,7360.0,6900.0,460.0,13570.0,920.0,9200.0,6440.0,690.0,25760.0,0.0,0.0,0.0,920.0,8280.0,872896.0,10764.0,79649.0,61157.0,0.0,167256.0,389183.0,51635.0,126983.0,0.0,55039.0,72726.0,46483.0,0.0,0.0,5405.0,0.0,0.0,1610.0,255990.0,10235.0,0.0,0.0,1449.0,7015.0,0.0,9200.0,12489.0,0.0,0.0,0.0,0.0,9890.0,0.0,20401.0,0.0,34707.0,0.0,0.0,0.0,322.0,0.0,18883.0,12236.0,1633.0,736.0,3565.0,0.0,805.0,0.0,0.0,0.0,1311.0,26611.0,1794.0,10028.0,8763.0
98282,193,290320.0,331360.0,35720.0,611040.0,25080.0,295640.0,362520.0,27360.0,1185600.0,11400.0,0.0,11400.0,55480.0,323000.0,34944800.0,459496.0,2089088.0,1482988.0,0.0,2271488.0,12072904.0,4988108.0,7738776.0,2052.0,1157024.0,4800388.0,3575572.0,2356.0,106020.0,202312.0,76912.0,11096.0,86108.0,10784780.0,471808.0,583072.0,73340.0,260300.0,603288.0,12084.0,693272.0,1123736.0,19608.0,10336.0,20672.0,23180.0,817912.0,193648.0,926592.0,31312.0,33060.0,0.0,20824.0,3116.0,24244.0,19000.0,342836.0,156332.0,85424.0,58216.0,267216.0,12084.0,17328.0,0.0,14212.0,0.0,64752.0,1333192.0,32072.0,280516.0,401508.0
98283,1,80.0,70.0,0.0,160.0,0.0,80.0,110.0,0.0,340.0,0.0,0.0,0.0,20.0,70.0,8621.0,8.0,50.0,29.0,0.0,0.0,260.0,0.0,911.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3166.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,47.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0
98284,116,397320.0,318780.0,96360.0,780780.0,18480.0,338580.0,565620.0,37620.0,1557600.0,5940.0,0.0,5940.0,131340.0,219120.0,41352630.0,259446.0,739134.0,490512.0,0.0,1380192.0,3810312.0,1725504.0,3924228.0,8514.0,1792164.0,2152260.0,2599872.0,2970.0,30888.0,98934.0,52470.0,10956.0,74250.0,13866930.0,296934.0,248820.0,37026.0,106524.0,242352.0,8580.0,325050.0,483384.0,0.0,4752.0,26664.0,0.0,333696.0,398442.0,623502.0,19668.0,12606.0,1980.0,28644.0,6534.0,37092.0,14586.0,248754.0,175164.0,230934.0,163746.0,661056.0,15840.0,20856.0,0.0,45936.0,0.0,100122.0,1933602.0,8382.0,75240.0,188628.0
98290,403,727720.0,760840.0,111320.0,1510640.0,50600.0,680800.0,959560.0,101200.0,3170320.0,10120.0,0.0,10120.0,161920.0,451720.0,131179764.0,773812.0,2272400.0,1534100.0,1748.0,5553212.0,18831664.0,5272980.0,10473648.0,9660.0,3121560.0,5488720.0,14741068.0,9384.0,216568.0,489072.0,173144.0,27048.0,175904.0,24392788.0,570124.0,645288.0,157780.0,761944.0,2099440.0,42320.0,2356304.0,3840908.0,46736.0,52256.0,45448.0,54004.0,2348668.0,754768.0,3281088.0,29256.0,58420.0,3864.0,64952.0,7728.0,95772.0,41860.0,842536.0,191360.0,210956.0,149132.0,1053308.0,34960.0,40940.0,4600.0,84640.0,4876.0,210312.0,3023672.0,144348.0,439024.0,802424.0
98292,171,397850.0,411720.0,64970.0,828550.0,28470.0,381790.0,548960.0,46720.0,1708200.0,8030.0,0.0,8030.0,104390.0,285430.0,55686663.0,500196.0,1585560.0,1097263.0,0.0,2353374.0,9854416.0,3586855.0,6710890.0,6789.0,1782587.0,3521009.0,6968069.0,4234.0,110303.0,208196.0,89498.0,11826.0,98331.0,14080605.0,377410.0,564290.0,37011.0,327040.0,803292.0,17812.0,899871.0,1454744.0,24236.0,21608.0,46063.0,33799.0,1270127.0,583124.0,1761417.0,20075.0,13651.0,3942.0,33726.0,5548.0,41099.0,20002.0,386316.0,123443.0,134393.0,92272.0,607871.0,19491.0,25258.0,0.0,53655.0,0.0,112858.0,1905154.0,33726.0,233162.0,319594.0
98294,62,75200.0,65600.0,19600.0,151600.0,6400.0,64400.0,113200.0,9600.0,322800.0,1200.0,0.0,1200.0,26000.0,33200.0,9751840.0,17440.0,57840.0,35800.0,0.0,328840.0,462200.0,196560.0,597440.0,920.0,344760.0,288640.0,139480.0,560.0,0.0,11320.0,7000.0,3240.0,14400.0,2714120.0,41680.0,29840.0,0.0,29000.0,52680.0,2120.0,79320.0,146600.0,0.0,0.0,16040.0,0.0,61080.0,26280.0,80400.0,1200.0,320.0,0.0,6080.0,1160.0,7880.0,1320.0,55640.0,14240.0,36560.0,25200.0,150840.0,3240.0,2600.0,0.0,11080.0,0.0,24480.0,387880.0,1840.0,6600.0,6160.0
98295,6,3060.0,3240.0,720.0,6720.0,240.0,3180.0,4500.0,300.0,15420.0,0.0,0.0,0.0,1020.0,1560.0,364866.0,2028.0,3558.0,2088.0,0.0,12600.0,41466.0,7818.0,23760.0,186.0,11496.0,13428.0,56502.0,0.0,0.0,1506.0,0.0,0.0,864.0,121812.0,2196.0,0.0,0.0,612.0,1620.0,0.0,2238.0,3942.0,0.0,0.0,0.0,0.0,2688.0,6468.0,16500.0,0.0,360.0,0.0,204.0,78.0,342.0,0.0,2508.0,1356.0,1962.0,1332.0,8082.0,0.0,0.0,0.0,0.0,0.0,1068.0,19284.0,0.0,258.0,0.0
98296,401,524190.0,680740.0,65650.0,1191800.0,54540.0,545400.0,692860.0,102010.0,2660340.0,4040.0,0.0,4040.0,87870.0,328250.0,142920353.0,556005.0,3227960.0,2393195.0,0.0,4083430.0,23508962.0,4530860.0,7665900.0,5151.0,2284216.0,4168371.0,16817813.0,7575.0,284315.0,500354.0,189880.0,19897.0,150591.0,18477647.0,390870.0,804162.0,125341.0,831331.0,2301083.0,64943.0,2532878.0,4029496.0,57772.0,41006.0,11918.0,22220.0,2503386.0,558126.0,3552372.0,33734.0,129482.0,5252.0,67468.0,5353.0,94435.0,27169.0,772145.0,186143.0,108676.0,75043.0,792042.0,40905.0,38683.0,0.0,79285.0,0.0,144026.0,2098275.0,271892.0,552268.0,810929.0
98303,19,5580.0,5940.0,540.0,10800.0,720.0,5040.0,6480.0,0.0,20160.0,0.0,0.0,0.0,720.0,6840.0,478836.0,6066.0,24156.0,15174.0,0.0,32148.0,154476.0,85860.0,181332.0,0.0,20790.0,88938.0,12114.0,0.0,0.0,0.0,0.0,0.0,1854.0,197442.0,9918.0,3996.0,0.0,1872.0,10620.0,0.0,11106.0,13320.0,0.0,0.0,0.0,0.0,6984.0,0.0,9360.0,0.0,126.0,0.0,0.0,72.0,414.0,0.0,6066.0,0.0,1512.0,900.0,2628.0,0.0,0.0,0.0,0.0,0.0,1134.0,23472.0,0.0,3492.0,1692.0
98304,6,1140.0,780.0,120.0,1980.0,0.0,900.0,1440.0,0.0,3780.0,0.0,0.0,0.0,300.0,780.0,66762.0,234.0,852.0,414.0,0.0,1818.0,1578.0,3282.0,17262.0,0.0,6522.0,8118.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,36666.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,0.0,636.0,480.0,1146.0,0.0,0.0,0.0,0.0,0.0,294.0,4752.0,0.0,0.0,0.0
98305,1,80.0,80.0,0.0,170.0,0.0,70.0,110.0,0.0,340.0,0.0,0.0,0.0,30.0,80.0,6170.0,17.0,66.0,40.0,0.0,281.0,758.0,0.0,1233.0,0.0,0.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3226.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,60.0,45.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,0.0,0.0
98310,128,380560.0,215070.0,74370.0,641860.0,20770.0,221770.0,493120.0,48910.0,1167140.0,6030.0,0.0,6030.0,124620.0,175540.0,31811332.0,149879.0,473757.0,299423.0,0.0,1029254.0,2597523.0,1022353.0,5149084.0,0.0,930362.0,1529141.0,766346.0,1608.0,0.0,38257.0,38659.0,15812.0,59697.0,10940765.0,246493.0,247431.0,19966.0,75911.0,179694.0,4891.0,244751.0,347462.0,0.0,3149.0,26934.0,0.0,289172.0,97619.0,254198.0,8174.0,3082.0,0.0,24254.0,9246.0,28676.0,7705.0,148539.0,58156.0,188471.0,142375.0,419286.0,11658.0,8576.0,0.0,39396.0,0.0,81405.0,1461739.0,8241.0,36314.0,28542.0
98311,146,420900.0,365010.0,84870.0,830760.0,24150.0,277380.0,628590.0,62100.0,1674630.0,6210.0,0.0,6210.0,137310.0,242190.0,46002231.0,242259.0,698970.0,476583.0,0.0,1045626.0,3483396.0,1558227.0,8842281.0,0.0,1155957.0,2577702.0,1575753.0,3243.0,27531.0,75348.0,49197.0,23598.0,92805.0,14859012.0,365700.0,318435.0,20562.0,140139.0,284487.0,10557.0,413862.0,608718.0,0.0,8556.0,41124.0,0.0,387711.0,309879.0,381087.0,15594.0,6900.0,0.0,40434.0,10281.0,40572.0,6624.0,194166.0,95358.0,204171.0,152697.0,653016.0,20562.0,12696.0,0.0,52095.0,0.0,101568.0,2070138.0,8832.0,51543.0,75555.0
98312,212,731280.0,521840.0,137280.0,1340240.0,35200.0,456720.0,1021680.0,110880.0,2567840.0,8800.0,0.0,8800.0,248160.0,337040.0,75293416.0,362208.0,1453672.0,815760.0,1848.0,2024528.0,7761160.0,2468840.0,11357632.0,1848.0,1927552.0,3237256.0,3423288.0,4400.0,64152.0,148280.0,91696.0,36168.0,128656.0,23146024.0,461384.0,511984.0,64416.0,253704.0,552552.0,18128.0,716584.0,1122264.0,24992.0,16368.0,70048.0,9768.0,710688.0,623920.0,843568.0,16984.0,27104.0,4576.0,61776.0,22440.0,61248.0,17072.0,345840.0,131736.0,385000.0,289168.0,958496.0,31768.0,18392.0,5456.0,85008.0,8008.0,174944.0,3105520.0,30624.0,175736.0,203104.0
98315,7,3990.0,5740.0,350.0,10360.0,210.0,2590.0,9590.0,1400.0,25970.0,0.0,0.0,0.0,2380.0,210.0,497427.0,357.0,581.0,385.0,0.0,1204.0,7987.0,0.0,15253.0,0.0,5894.0,0.0,0.0,0.0,0.0,0.0,238.0,315.0,602.0,203252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,7.0,0.0,651.0,945.0,322.0,0.0,322.0,0.0,4410.0,3199.0,17612.0,364.0,0.0,0.0,1659.0,0.0,2044.0,34069.0,0.0,0.0,0.0
98320,9,3060.0,2520.0,360.0,5310.0,270.0,2250.0,3330.0,270.0,9990.0,270.0,0.0,270.0,720.0,3150.0,164790.0,2538.0,9180.0,5688.0,0.0,16029.0,49383.0,25002.0,71820.0,0.0,8937.0,34920.0,4473.0,0.0,0.0,783.0,0.0,0.0,603.0,99252.0,4635.0,0.0,0.0,729.0,1791.0,0.0,2781.0,4203.0,0.0,0.0,0.0,0.0,3015.0,0.0,3528.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,3483.0,1602.0,1710.0,1224.0,2052.0,0.0,0.0,0.0,0.0,0.0,306.0,12555.0,0.0,0.0,0.0
98321,84,182000.0,189000.0,38000.0,390500.0,11500.0,177500.0,271500.0,21500.0,823500.0,3000.0,0.0,3000.0,55000.0,103500.0,29386450.0,173050.0,361200.0,211200.0,0.0,918000.0,2790750.0,872450.0,2662650.0,2800.0,735750.0,1193050.0,3186250.0,2300.0,21800.0,90500.0,21800.0,8700.0,41700.0,6532850.0,131000.0,169000.0,19950.0,173100.0,371300.0,13300.0,461050.0,724350.0,11100.0,11800.0,18900.0,2700.0,339150.0,181500.0,608450.0,6600.0,3350.0,1850.0,20350.0,2200.0,23350.0,6950.0,164600.0,41100.0,69200.0,49250.0,325550.0,11150.0,10000.0,0.0,27200.0,0.0,55650.0,896200.0,16250.0,51600.0,136400.0
98323,2,300.0,340.0,100.0,740.0,0.0,340.0,560.0,40.0,1600.0,0.0,0.0,0.0,120.0,160.0,47862.0,22.0,64.0,50.0,0.0,854.0,2270.0,0.0,3996.0,0.0,1190.0,1530.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,13304.0,234.0,0.0,0.0,122.0,182.0,0.0,342.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,172.0,0.0,178.0,130.0,770.0,0.0,0.0,0.0,0.0,0.0,66.0,1860.0,0.0,0.0,0.0
98325,16,7980.0,6860.0,1120.0,14700.0,280.0,5880.0,9380.0,840.0,27720.0,700.0,0.0,700.0,1400.0,6160.0,601706.0,5866.0,21308.0,14532.0,0.0,35910.0,105630.0,41440.0,119252.0,336.0,27636.0,54670.0,50344.0,0.0,0.0,2548.0,2450.0,336.0,1596.0,276010.0,9590.0,0.0,0.0,1232.0,2548.0,0.0,4214.0,5754.0,0.0,0.0,0.0,0.0,1162.0,0.0,15610.0,308.0,280.0,0.0,420.0,168.0,686.0,0.0,6860.0,3878.0,3822.0,2884.0,7504.0,224.0,490.0,0.0,0.0,0.0,1372.0,35098.0,0.0,1862.0,1400.0
98326,2,260.0,160.0,80.0,460.0,0.0,180.0,300.0,0.0,840.0,0.0,0.0,0.0,80.0,180.0,16682.0,98.0,30.0,22.0,0.0,90.0,214.0,0.0,3288.0,0.0,794.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8416.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,176.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0
98327,66,85950.0,94050.0,16200.0,191250.0,5400.0,68850.0,139950.0,15750.0,421200.0,4500.0,4500.0,0.0,27900.0,36000.0,13099455.0,45720.0,189405.0,112140.0,0.0,313020.0,1075410.0,261270.0,1795815.0,0.0,175500.0,438300.0,159705.0,900.0,0.0,5985.0,13680.0,5985.0,23220.0,3425940.0,47160.0,54810.0,8910.0,38430.0,77490.0,7110.0,117945.0,172080.0,0.0,2385.0,13455.0,0.0,167445.0,51615.0,86535.0,0.0,2700.0,0.0,16695.0,4050.0,13500.0,2475.0,45990.0,10080.0,35415.0,25020.0,187335.0,8595.0,1260.0,0.0,28530.0,0.0,25515.0,499365.0,4095.0,14040.0,11385.0
98328,55,76220.0,84730.0,17760.0,169830.0,4810.0,73260.0,119880.0,8140.0,365560.0,0.0,0.0,0.0,27750.0,52170.0,10710797.0,76738.0,205276.0,144670.0,0.0,347430.0,1584673.0,388167.0,1474339.0,3700.0,350353.0,605653.0,1136344.0,1036.0,0.0,29119.0,14208.0,3182.0,19240.0,3059974.0,72594.0,43401.0,4477.0,48137.0,114256.0,2553.0,140045.0,222407.0,0.0,2775.0,7696.0,0.0,143153.0,76479.0,260406.0,3034.0,2331.0,0.0,5994.0,1406.0,10693.0,2886.0,63381.0,23865.0,40145.0,27824.0,145669.0,3774.0,3108.0,0.0,8325.0,0.0,26640.0,435268.0,3478.0,32153.0,42587.0
98329,110,104760.0,111240.0,21060.0,222480.0,8640.0,89100.0,154440.0,15120.0,468180.0,0.0,0.0,0.0,32940.0,73980.0,14483988.0,61722.0,380592.0,224748.0,0.0,622296.0,1609038.0,705564.0,2029158.0,1242.0,479898.0,881064.0,1316574.0,1026.0,0.0,40878.0,16254.0,5724.0,25272.0,4011066.0,100602.0,116532.0,15660.0,62856.0,151848.0,5346.0,187218.0,305694.0,0.0,5454.0,8154.0,0.0,118800.0,0.0,221292.0,2052.0,2592.0,0.0,10800.0,2106.0,13122.0,1296.0,105624.0,27918.0,44280.0,31104.0,168750.0,6210.0,4536.0,0.0,10368.0,0.0,32130.0,541620.0,6642.0,35100.0,34020.0
98331,6,6240.0,5160.0,2040.0,12900.0,420.0,6060.0,9480.0,420.0,26820.0,420.0,0.0,420.0,2220.0,3780.0,567600.0,3744.0,8634.0,6618.0,0.0,34980.0,44562.0,17166.0,56442.0,0.0,22422.0,38580.0,75162.0,72.0,0.0,1758.0,1134.0,246.0,1266.0,240090.0,5568.0,0.0,0.0,552.0,1362.0,0.0,2028.0,2112.0,0.0,0.0,0.0,0.0,3990.0,0.0,18816.0,228.0,36.0,0.0,474.0,126.0,516.0,0.0,6276.0,3024.0,6240.0,4620.0,13128.0,252.0,192.0,0.0,348.0,0.0,1812.0,34494.0,0.0,750.0,1764.0
98332,241,311320.0,416240.0,48160.0,728420.0,27520.0,374960.0,395600.0,49020.0,1571220.0,3440.0,0.0,3440.0,56760.0,313040.0,68172372.0,798940.0,4141846.0,3027114.0,5504.0,4582424.0,22989864.0,7185386.0,9592268.0,1720.0,1145176.0,5263802.0,11860346.0,4472.0,385452.0,367134.0,95030.0,15136.0,106124.0,11485214.0,428710.0,1220598.0,412026.0,460444.0,1467160.0,25026.0,1443166.0,2238150.0,31648.0,27090.0,20640.0,135364.0,2445324.0,179052.0,2147678.0,25284.0,89698.0,3010.0,30960.0,3096.0,39474.0,13158.0,617480.0,132182.0,75250.0,51256.0,432752.0,17544.0,20640.0,0.0,48590.0,0.0,82990.0,1374108.0,144910.0,629176.0,1080590.0
98333,81,31160.0,47560.0,3280.0,75440.0,3280.0,41000.0,36900.0,5330.0,164000.0,0.0,0.0,0.0,4100.0,36490.0,8239770.0,155554.0,461578.0,350427.0,0.0,566989.0,3498899.0,819385.0,1145376.0,0.0,119310.0,598805.0,2331137.0,369.0,43501.0,55883.0,5248.0,1107.0,11480.0,1186335.0,46822.0,76055.0,43050.0,56990.0,209346.0,2788.0,177038.0,290813.0,0.0,4182.0,0.0,13858.0,180195.0,0.0,505817.0,1517.0,10537.0,0.0,2911.0,246.0,3731.0,779.0,73062.0,12505.0,6355.0,4387.0,35014.0,1599.0,902.0,0.0,2542.0,0.0,6150.0,133168.0,23124.0,66502.0,164246.0
98335,360,647850.0,746550.0,79800.0,1389150.0,56700.0,723450.0,774900.0,91350.0,2881200.0,4200.0,0.0,4200.0,111300.0,598500.0,125972175.0,2272200.0,7345065.0,5202750.0,8085.0,8824830.0,35211330.0,10285800.0,17537625.0,3045.0,1986600.0,9234330.0,25423440.0,7455.0,578025.0,764715.0,180810.0,28770.0,201600.0,22417710.0,830340.0,1305990.0,392385.0,755685.0,2347485.0,43050.0,2382765.0,3673740.0,75390.0,49140.0,20790.0,362460.0,4077780.0,446565.0,4875255.0,42630.0,256095.0,5355.0,63525.0,7035.0,80325.0,24150.0,1223250.0,227535.0,145005.0,97860.0,735840.0,35280.0,47040.0,0.0,65730.0,2835.0,159915.0,2553495.0,275205.0,1032885.0,2142420.0
98336,1,170.0,190.0,40.0,380.0,0.0,150.0,260.0,0.0,780.0,0.0,0.0,0.0,60.0,130.0,16824.0,28.0,33.0,24.0,0.0,228.0,1189.0,382.0,2846.0,0.0,643.0,1319.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,7267.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,30.0,0.0,130.0,106.0,313.0,0.0,0.0,0.0,0.0,0.0,41.0,1044.0,0.0,0.0,0.0
98337,40,67500.0,23700.0,8100.0,95700.0,2400.0,30900.0,73800.0,8100.0,153600.0,0.0,0.0,0.0,18000.0,19500.0,4750710.0,19680.0,48480.0,31110.0,0.0,120390.0,320040.0,103200.0,470040.0,0.0,172110.0,147270.0,135300.0,240.0,0.0,5250.0,4230.0,3120.0,7410.0,1540830.0,25050.0,9990.0,0.0,8640.0,17670.0,420.0,25410.0,36390.0,0.0,0.0,0.0,0.0,22830.0,0.0,45360.0,780.0,330.0,0.0,3900.0,1170.0,2580.0,0.0,19320.0,8580.0,24120.0,18480.0,44610.0,1470.0,930.0,0.0,3990.0,0.0,11430.0,188250.0,840.0,5640.0,3990.0
98338,139,427420.0,413220.0,102950.0,903120.0,28400.0,358550.0,671660.0,46860.0,1923390.0,7810.0,4260.0,3550.0,157620.0,239980.0,57483872.0,189570.0,453477.0,306649.0,0.0,1756185.0,3643578.0,1773438.0,6486844.0,5893.0,1814689.0,2648087.0,3582589.0,4189.0,31027.0,112038.0,47286.0,19383.0,95708.0,15662884.0,312471.0,362100.0,40825.0,256523.0,677837.0,30956.0,828783.0,1204870.0,27832.0,22223.0,73059.0,0.0,601086.0,328801.0,883524.0,11573.0,3124.0,0.0,41961.0,8023.0,59072.0,14200.0,292804.0,91945.0,234016.0,169548.0,824523.0,24850.0,12212.0,0.0,58433.0,0.0,130640.0,2284922.0,18531.0,70361.0,145692.0
98339,23,18000.0,13500.0,3420.0,32400.0,1260.0,13680.0,21600.0,1440.0,60840.0,1260.0,0.0,1260.0,4680.0,13860.0,1223334.0,15570.0,77454.0,54072.0,0.0,114750.0,435258.0,121356.0,261432.0,0.0,63216.0,144162.0,100746.0,0.0,0.0,6822.0,4734.0,306.0,3474.0,588186.0,20250.0,9612.0,0.0,3402.0,8946.0,0.0,11322.0,13932.0,0.0,0.0,0.0,0.0,11142.0,0.0,29160.0,1044.0,1044.0,0.0,666.0,432.0,1080.0,0.0,18792.0,9108.0,12798.0,8946.0,19440.0,0.0,1584.0,0.0,0.0,0.0,4032.0,76770.0,0.0,12762.0,6282.0
98340,29,15750.0,19000.0,1250.0,33750.0,1250.0,17250.0,18250.0,1750.0,64000.0,1000.0,0.0,1000.0,2500.0,21000.0,1947850.0,33300.0,168350.0,116500.0,0.0,128025.0,1014950.0,336725.0,568200.0,0.0,51675.0,304050.0,250575.0,125.0,0.0,10200.0,5050.0,550.0,5575.0,592300.0,31025.0,37050.0,14100.0,14450.0,38075.0,1100.0,43025.0,59275.0,0.0,0.0,0.0,0.0,40500.0,0.0,63575.0,0.0,1475.0,0.0,850.0,225.0,1025.0,750.0,18275.0,5975.0,2750.0,1525.0,11450.0,0.0,600.0,0.0,0.0,0.0,3875.0,68750.0,2550.0,19975.0,30900.0
98342,31,9500.0,9750.0,1250.0,19250.0,750.0,9250.0,10500.0,1000.0,38500.0,0.0,0.0,0.0,1750.0,9500.0,1046850.0,9300.0,81875.0,55575.0,0.0,173950.0,425875.0,119425.0,203050.0,0.0,40775.0,126225.0,3125.0,0.0,0.0,9525.0,5300.0,225.0,3150.0,334075.0,12950.0,8300.0,0.0,6500.0,21550.0,125.0,22400.0,25550.0,0.0,0.0,0.0,0.0,18750.0,0.0,32900.0,0.0,1275.0,0.0,450.0,125.0,1300.0,0.0,23075.0,5125.0,3300.0,2325.0,10425.0,0.0,0.0,0.0,0.0,0.0,2150.0,41050.0,2300.0,10025.0,13400.0
